time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
192.0,2.508313279756694,0.0298632000317231,7.149765047460338,13.374054817217695,4.550873490597992,325.2045694176392,NP,ExpTest81,36.69145158606275,7.095972634798915,194.6683128330664,0.005,0.6094174170408675,0.5418936281902316,0.24
216.0,2.0365112025700807,0.0482801216848306,7.512393513250571,14.951447746010372,5.257763545132612,356.5451903494523,NP,ExpTest81,36.69145158606275,7.095972634798915,194.6683128330664,0.005,0.6094174170408675,0.5418936281902316,0.24
240.0,1.6895388937363802,0.0845439763399623,7.845061410952209,16.54557659628791,6.081518312134684,386.62378738381705,NP,ExpTest81,36.69145158606275,7.095972634798915,194.6683128330664,0.0,0.0,0.0,0.24
264.0,1.2075327004202552,0.0451989721733981,6.547472912131723,17.953295796459773,4.8380893446161615,404.34369873854706,NP,ExpTest81,35.93876276439136,7.095972634798915,194.6683128330664,0.0,0.0,0.0,0.235
288.0,0.8484959851085049,0.0418259408989478,5.44698094285484,19.07941539146598,4.193804166321531,415.6466276522657,NP,ExpTest81,35.93876276439136,7.095972634798915,194.6683128330664,0.0,0.0,0.0,0.22999999999999998
312.0,0.5812168946173333,0.0345449784809043,4.524587346324424,20.00290091325656,3.838370453231742,422.39746997521314,NP,ExpTest81,35.93876276439136,6.986477528605603,194.6683128330664,0.0,0.0,0.0,0.22499999999999998
336.0,0.4050027299572044,0.0378877780731359,3.759884852313048,20.76364397921106,3.6155415621380262,427.1710027634881,NP,ExpTest81,35.93876276439136,6.986477528605603,194.6683128330664,0.0,0.0,0.0,0.21999999999999997
0.0,0.2351179253440376,46.007973063767224,7.722309424624182,0.1,0.1,0.0,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.0,0.0,0.0,0.25
24.0,0.5610501769059411,43.07598200635399,6.080596321328934,1.5903332636181835,3.782949304949158,4.853989036333748,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
48.0,0.9626739725754424,42.349318018772266,5.139294369166247,2.9705112076708726,9.197208312788511,17.881505126908674,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
72.0,1.3367175437602143,41.02026028457424,4.394507053903718,4.216408495022711,14.745125566398476,41.35705408276558,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
96.0,1.6163790165403424,40.08272737477755,3.9535206416394657,5.337251865454282,18.85788174620868,74.34425421709716,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
120.0,1.7865903557900025,39.871340160412885,3.782612457810745,6.3693238529741985,21.194465342133157,114.05153761726912,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
144.0,1.8568337721527088,40.25529289995671,3.775114253266511,7.344267872990976,22.26486490125912,157.40096296682327,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
168.0,1.843761515008273,41.03773878089956,3.837946468826235,8.277524180932273,22.658966889934153,201.69052278609587,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
192.0,1.7657228172445674,42.1042109123258,3.916040500732312,9.172756177347816,22.75470756165414,244.7423651038297,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
216.0,1.6410634457437352,43.40967702126049,3.983125772234683,10.028567496600044,22.74247839320864,284.9133211603707,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
240.0,1.4868917723347763,44.939603441715576,4.0291426816362925,10.84262011268561,22.705324298145342,321.0719617297341,NP,ExpTest82,36.436953980777,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
264.0,1.3180209151246074,46.68605590928983,4.052219180126335,11.61338280981234,22.67362701927379,352.5505275945667,NP,ExpTest82,35.77531252199912,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
288.0,1.1253915006102764,49.03974848025102,4.104498755137872,12.299331709984884,22.19941528014751,380.283786176544,NP,ExpTest82,35.77531252199912,6.917732112290978,198.5823540803854,0.005,1.1553307468122795,0.1994154061079776,0.245
312.0,0.949209370711363,51.46432537197389,4.109139600661613,12.956971250498857,21.934433868638553,402.34432727644264,NP,ExpTest82,35.77531252199912,6.917732112290978,198.5823540803854,0.0,0.0,0.0,0.245
336.0,0.8037570262951927,50.515678202634106,3.519285273204478,13.723801701258024,21.94673171146996,427.7729635218713,NP,ExpTest82,35.77531252199912,6.883035118818394,198.5823540803854,0.0,0.0,0.0,0.24
0.0,0.3506117783557341,56.66277615015559,4.1283814298393935,0.1,0.1,0.0,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.0,0.0,0.0,0.25
24.0,0.9174741576068308,51.79364968626829,2.867836392425402,1.1212174286081145,6.197835365890653,6.542075652001297,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.0,0.0,0.0,0.245
48.0,1.7225598346166262,44.18647232194466,1.624693199274576,2.116450266696873,15.132096159786611,27.776278486997,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
72.0,2.5244021066602276,43.39701760666718,1.5151936165439268,3.1351687088995157,22.38175937938432,69.15433842460064,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
96.0,3.2047870645348104,43.60358439317751,1.8484828471983408,4.216792586957317,25.870042974774176,130.7068355443145,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
120.0,3.697724113963518,44.487924535322,2.413522138190768,5.388661474040533,26.777095178686174,208.778992933906,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
144.0,3.9654346297078433,45.602239877802035,3.007444244481446,6.630320188146648,26.65320963196544,298.04596020026247,NP,ExpTest83,36.72483707078919,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
168.0,4.004657759783868,46.886933613240345,3.534937495181474,7.896337755654075,26.28122224562118,392.37445273947696,NP,ExpTest83,36.780688260558094,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
192.0,3.8494170425499097,48.44627591461198,3.9608600665685936,9.146281537633538,25.96758557953366,485.6996378714584,NP,ExpTest83,36.780688260558094,6.937426492174495,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
216.0,3.548394612218205,50.44450480696541,4.283547713816177,10.34526300505718,25.76277492102162,573.1551174409757,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
240.0,3.089179300629238,53.878538546306366,4.609189488372655,11.361302585491142,24.803003805224748,654.18549430039,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.005,1.9885878484962256,0.2135276686793791,0.24
264.0,2.6322766204155172,57.4645738156878,4.758479458478884,12.33198367345729,24.632112061179132,721.4530338161728,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.0,0.0,0.0,0.24
288.0,2.2357638881328863,54.91019333182517,4.2628448431510595,13.373644058221853,24.283354694187366,791.3006827517937,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.0,0.0,0.0,0.235
312.0,1.8659603171919212,52.91152971159886,3.827796053544728,14.284363084217764,23.77498696095804,850.4031517241067,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.0,0.0,0.0,0.22999999999999998
336.0,1.53602266340399,51.32112482497985,3.42912156358724,15.08220196549174,23.278089861380547,899.5502786724205,NP,ExpTest83,36.780688260558094,6.844005414241817,186.2155810280453,0.0,0.0,0.0,0.22499999999999998
0.0,0.3054537789448002,30.336641996423612,3.444435822428911,0.1,0.1,0.0,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.0,0.0,0.0,0.25
24.0,0.9217230207434152,25.26076326611978,2.265894986577829,1.0378133247957526,6.429188637313727,4.417654724482779,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
48.0,1.8610016093549755,27.040045323113542,2.620420696271277,2.3354553662161037,15.673433722630929,23.72212152031556,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
72.0,2.799613414829722,28.85817881937362,3.2698168697851977,3.8550411913740223,21.85181641145652,67.25112033820405,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
96.0,3.5018754151323623,31.758268294862734,4.250466500172722,5.552344616872313,23.92029855392016,134.24777928122177,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
120.0,3.8640387527825006,35.08084323966633,5.262161694450017,7.373076952355536,24.314319488597004,217.8945977150365,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
144.0,3.88187486420913,38.67978642385203,6.151326014098077,9.237573619384223,24.38623696126286,309.1368499328056,NP,ExpTest84,36.86905566215878,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
168.0,3.625719973746904,42.74426148018598,6.877917899785454,11.08189161224481,24.51882046886549,399.1431716308034,NP,ExpTest84,36.616668221311016,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
192.0,3.1896513182669266,47.52488214476322,7.451641554378051,12.858194360054434,24.69723947896012,481.3594106312836,NP,ExpTest84,36.616668221311016,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
216.0,2.681474573182887,52.95187336784454,7.870566508377006,14.565242126440651,25.044618725556067,551.111667476145,NP,ExpTest84,36.616668221311016,7.0053320501859035,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
240.0,2.1718817174487506,59.020371191760546,8.165099529537448,16.199182910638903,25.4540096400713,606.836605134673,NP,ExpTest84,36.616668221311016,6.954560330257592,176.2933459599663,0.005,2.641234987654039,0.4817528387065089,0.245
264.0,1.7001193054604764,65.9010599908816,8.394301839170328,17.73718285804397,25.57885655923744,649.662823373233,NP,ExpTest84,36.616668221311016,6.954560330257592,176.2933459599663,0.0,0.0,0.0,0.245
288.0,1.3220306655025,64.20796172027755,7.1354530737861275,19.289551287303222,25.63373781602606,693.448752813858,NP,ExpTest84,36.616668221311016,6.954560330257592,176.2933459599663,0.0,0.0,0.0,0.24
312.0,1.0086567789965115,63.02202615991027,6.073062253437918,20.591743027875022,25.500664387811003,727.4043057054456,NP,ExpTest84,36.616668221311016,6.954560330257592,176.2933459599663,0.0,0.0,0.0,0.235
336.0,0.7586698747348376,62.177825604068026,5.165509217688831,21.68692634835686,25.32563780940392,753.2386807212954,NP,ExpTest84,36.616668221311016,6.954560330257592,176.2933459599663,0.0,0.0,0.0,0.22999999999999998
0.0,0.3538373211622529,59.537923586175054,3.6665492550685337,0.1,0.1,0.0,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.0,0.0,0.0,0.25
24.0,1.1055047876802433,53.32123952281889,2.31200234772916,1.1563450775816722,7.8696204432384675,4.7537927217816165,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.0,0.0,0.0,0.245
48.0,2.2253853974343145,43.444457565502134,0.9632360554192,2.2759563305101675,19.079452705838214,28.262307926566915,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
72.0,3.335308377871853,37.98356172657154,2.7269350991706696,3.845965395430183,25.697700576507735,80.27767520028782,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
96.0,4.1452977778374045,34.71682437289417,4.815273743123996,5.80956006973867,25.95971816770452,159.9592725272737,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
120.0,4.524628371318908,32.24707861052596,6.77470784157314,8.075469690706813,24.02731334190089,258.2915886229822,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
144.0,4.472196934698328,30.17414338344275,8.41061010350782,10.502490223293153,22.058917080009888,363.9217907589672,NP,ExpTest85,37.22547349142387,7.043376169937072,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
168.0,4.090461972761109,28.73002849901967,9.70935163283762,12.978419258248284,20.53211894217563,466.04654401142665,NP,ExpTest85,37.22547349142387,6.949964683094692,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
192.0,3.462391711907065,28.927905013709385,10.786828966619812,15.317428019572304,18.828089514377258,560.0859615484512,NP,ExpTest85,37.22547349142387,6.949964683094692,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
216.0,2.8137109001355656,29.575337046710327,11.523187169653518,17.645428356347487,18.18208586407191,636.1797460311385,NP,ExpTest85,37.22547349142387,6.949964683094692,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
240.0,2.2082168764158157,30.913650677578595,12.04116536038522,19.93783055598084,17.87789350511184,694.2633996406965,NP,ExpTest85,36.81479095775823,6.949964683094692,192.919240217342,0.005,1.1845179313164031,0.7133834703823771,0.24
264.0,1.6797095208819894,32.784861237837646,12.387668628462809,22.19634830191555,17.836344063983933,735.4201164853015,NP,ExpTest85,36.81479095775823,6.949964683094692,192.919240217342,0.0,0.0,0.0,0.24
288.0,1.2672626379895624,31.293433752102004,10.4690582593655,24.414948248617215,17.62202002508139,778.2950105111984,NP,ExpTest85,36.81479095775823,6.949964683094692,192.919240217342,0.0,0.0,0.0,0.235
312.0,0.9372387317466304,30.279287787804293,8.847053849221362,26.2700099789975,17.32537085693434,810.5766333227156,NP,ExpTest85,36.81479095775823,6.949964683094692,192.919240217342,0.0,0.0,0.0,0.22999999999999998
336.0,0.68304227992358,29.574636717488826,7.4673002209997215,27.82349821780771,17.061822129288792,834.4027816761061,NP,ExpTest85,36.81479095775823,6.949964683094692,192.919240217342,0.0,0.0,0.0,0.22499999999999998
0.0,0.2264445726681775,39.57201885503683,6.841100570301488,0.1,0.1,0.0,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.0,0.0,0.0,0.25
24.0,0.592599823320769,36.3756427667525,5.3121226262825365,1.4661743029817085,4.112098278710015,4.142978424001385,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.0,0.0,0.0,0.245
48.0,1.111672566440549,31.14298909147304,3.860656700919692,2.7026243777304844,10.417559903471822,17.547697999884193,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.0,0.0,0.0,0.24
72.0,1.6584408231219592,25.39714867999281,2.7644653020071845,3.796233283611736,16.183941495515654,44.63641020106641,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
96.0,2.089900656618259,29.856896371310032,4.5349870388810025,5.189240107846996,19.902989247702585,84.84246737108388,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
120.0,2.331654789016319,34.82186855622573,6.1638026149572855,6.845704566722355,21.923329884858333,135.7259179581111,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
144.0,2.360144914626286,40.231321272711725,7.594721421268515,8.686564194048316,23.020589392628544,191.97660671482515,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
168.0,2.2094294707692064,46.06302456647724,8.800980336050138,10.647406412917205,23.716746812498265,247.8852088759947,NP,ExpTest86,37.09779243440518,6.956910654810126,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
192.0,1.941717822182475,52.32939136570483,9.788538002224202,12.682055580327114,24.239753305484435,298.8170330781015,NP,ExpTest86,37.09779243440518,6.992266066625298,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
216.0,1.6301748980855673,58.83094736440071,10.557011228067363,14.780336523571467,24.87513811359825,341.27259925238104,NP,ExpTest86,37.09779243440518,6.992266066625298,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
240.0,1.307874252674309,65.79166010812723,11.17611091820973,16.893679057666255,25.307612391638894,375.03271858579046,NP,ExpTest86,36.02456221617668,6.992266066625298,173.7215884528379,0.005,2.5028937226512005,0.7298165737057082,0.235
264.0,1.0072614656726833,73.34404200921097,11.697365707715482,18.98941821280771,25.318554926348583,400.8138386836828,NP,ExpTest86,36.02456221617668,6.992266066625298,173.7215884528379,0.0,0.0,0.0,0.235
288.0,0.7690974371674624,72.32707457324672,9.80444603835695,21.02359192273498,25.508958335125055,427.15745623111394,NP,ExpTest86,36.02456221617668,6.992266066625298,173.7215884528379,0.0,0.0,0.0,0.22999999999999998
312.0,0.5752024168075898,71.6285481550543,8.223092669267077,22.719266754739735,25.550742533011856,447.2171034279675,NP,ExpTest86,36.02456221617668,6.992266066625298,173.7215884528379,0.0,0.0,0.0,0.22499999999999998
336.0,0.4237029991900177,71.14432739743005,6.8960367530233695,24.13495131075384,25.53369073695267,462.1801390249197,NP,ExpTest86,36.02456221617668,6.992266066625298,173.7215884528379,0.0,0.0,0.0,0.21999999999999997
0.0,0.293847785916474,26.587836428236,6.253898312947776,0.1,0.1,0.0,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.0,0.0,0.0,0.25
24.0,0.8813984005309005,21.66412211696727,4.61383083382255,1.5006635465929004,6.235479673146073,4.217836988755114,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.0,0.0,0.0,0.245
48.0,1.7350090421564928,14.39688608766204,3.1476527961735146,2.861247748198104,14.050199714428247,22.985692757157036,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
72.0,2.5694850443112163,12.152899110361217,4.901185012432225,4.622022862302518,16.944768339578403,62.60926665510698,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
96.0,3.198692318681867,10.918942836735152,6.718686513201692,6.754260747362912,16.143287876894153,122.29690974148748,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
120.0,3.506632512675846,9.743504499346946,8.30797452936781,9.1362632499115,14.694658164829791,196.36613681384472,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
144.0,3.4830366727079154,8.746077638908664,9.614964796760148,11.635488276178116,13.4660519490198,276.6317067587322,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
168.0,3.2026443761613086,8.216610432373637,10.65500809439638,14.159883194349586,12.612036358265144,354.8986166521338,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
192.0,2.7702761708941073,8.315658755577944,11.458172201755923,16.657492049071415,12.134639644789408,424.9801523125512,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
216.0,2.2810872538333298,9.080878731621883,12.061140927110063,19.10376490655339,11.971969036724674,483.3464070364644,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
240.0,1.8038583095955325,10.474386182743253,12.502700333510033,21.49031268262625,12.028502906169017,528.8146208057151,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
264.0,1.3792083012203604,12.418502266473135,12.819852887867455,23.81683392733709,12.203642879007724,561.8771061742104,NP,ExpTest87,37.28347029305131,7.044790449310976,185.74406102248332,0.005,1.043748142179282,0.7470247548594569,0.24
288.0,1.024987066509594,14.810863622035995,13.043577949812994,26.08640258931748,12.427354401205552,584.0076305537559,NP,ExpTest87,37.28347029305131,6.989648918762794,185.74406102248332,0.0,0.0,0.0,0.24
312.0,0.7579066542548728,13.936246083444324,10.946426989317589,28.36099016582969,12.28053719371011,609.9083949999591,NP,ExpTest87,37.28347029305131,6.989648918762794,185.74406102248332,0.0,0.0,0.0,0.235
336.0,0.5508071658488469,13.352898607471412,9.185029345254785,30.25791849862104,12.092513378950516,629.0280063975129,NP,ExpTest87,35.23237850605797,6.989648918762794,185.74406102248332,0.0,0.0,0.0,0.22999999999999998
0.0,0.3175997544801972,36.81743376852533,4.455368726780045,0.1,0.1,0.0,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.0,0.0,0.0,0.25
24.0,0.9642167241854775,31.45198365685468,3.0687150463283306,1.2282652532113287,6.7948654938574045,4.526734066893526,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.0,0.0,0.0,0.245
48.0,1.9491063004317573,23.11538016045947,1.754845416064139,2.3929617884407097,15.97548539214275,25.08854136189072,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
72.0,2.978953344311925,21.060710318031795,2.3111869600419737,3.764917261523687,20.550336036413288,69.78375222908583,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
96.0,3.878308621855563,20.008241162101413,3.257303281104518,5.392734388995174,20.543065188299984,139.48815829671406,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
120.0,4.498831876331675,18.827328031419533,4.219382985428675,7.223232827434161,19.19234053104297,230.1485712374263,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
144.0,4.762466430540928,17.496582107046045,5.06170262802153,9.144384831388429,17.780970343064784,334.35464746756577,NP,ExpTest88,37.491215142208205,7.076506891990775,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
168.0,4.687620424492789,16.395345622863278,5.751759504264597,11.058313228444549,16.628572151054914,443.0460430854736,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
192.0,4.1051333040168085,18.180879229708896,6.484622919041341,12.494935833183742,14.43896940637323,558.1986250574138,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
216.0,3.504724594529305,19.691711903586064,6.8457981060980195,13.90768432206914,14.330479110633627,655.4447208188607,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.005,1.5096218024601702,0.3501407479164521,0.24
240.0,2.9211624042242548,21.77190681314529,7.0569342829272586,15.264756319721911,14.528150736368849,734.7396097598983,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.0,0.0,0.0,0.24
264.0,2.4291653869579477,19.271294231695173,6.211968034449793,16.67028590051804,13.926474301507994,813.2714012414604,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.0,0.0,0.0,0.235
288.0,1.98783891300806,17.341782013747096,5.469681146038125,17.885721602593406,13.259207489576822,878.3301208564322,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.0,0.0,0.0,0.22999999999999998
312.0,1.606587214447425,15.817806790115336,4.8023890211845615,18.937648055744877,12.68694848219035,931.3785955074916,NP,ExpTest88,37.491215142208205,6.8311106985110746,197.46529645374784,0.0,0.0,0.0,0.22499999999999998
336.0,1.2855382958076391,14.615071534407496,4.201548804027668,19.846988306061643,12.221489421834526,974.1019739032718,NP,ExpTest88,35.51246308910784,6.8311106985110746,197.46529645374784,0.0,0.0,0.0,0.21999999999999997
0.0,0.264110445265504,48.764547064534845,6.058588529430334,0.1,0.1,0.0,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.0,0.0,0.0,0.25
24.0,0.935745079584652,43.238324961515566,4.365569063761716,1.521762351642088,7.012814157218374,2.2065518695343904,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
48.0,1.950101942953952,41.879026571727515,2.9442859851426615,2.9914713903853603,17.86405406656531,20.042902730495083,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
72.0,2.9227199326913658,40.58373119338796,2.1781279238460844,4.393431369948529,25.56092397114685,63.23988446870011,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
96.0,3.667578012338794,40.87914693002987,2.1271929427038954,5.770129349766892,28.05359087959977,129.61869804262247,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
120.0,4.1393842422876,41.78117698369701,2.3777570666659344,7.16587465409614,28.117052672679215,212.85042998524688,NP,ExpTest89,36.73515297877999,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
144.0,4.328006962296248,42.80525208195594,2.6789928593499366,8.552894951050286,27.6025333330921,306.00430095454493,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
168.0,4.266467580934944,44.00784572267344,2.9367290567777498,9.8875723232792,27.15160789574752,401.958335995577,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
192.0,4.005059243955419,45.66032339249718,3.1320170626269848,11.123586758706592,26.83983387730899,494.7969772653885,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
216.0,3.614641600283699,47.89157338445333,3.252298787330814,12.23920667902573,26.734500665675633,579.7579053749339,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
240.0,3.15957638543415,50.76785870999066,3.3015772622931396,13.225505996362047,26.814991317268955,653.8809493702637,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.005,2.2464899745797973,0.1146026633548259,0.245
264.0,2.690541625459951,54.28787514783609,3.2902958924856036,14.083588130154771,27.04003694347627,715.7999391371734,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.0,0.0,0.0,0.245
288.0,2.274464531889965,51.111443542071065,3.0292308980503293,15.050206696248424,26.62436505560045,780.8423615428014,NP,ExpTest89,36.87918252593371,7.096915667427528,186.6990288303793,0.0,0.0,0.0,0.24
312.0,1.8862559480601295,48.67124126677554,2.8000331329674526,15.8946568991434,25.94716801471619,835.6889486595486,NP,ExpTest89,36.87918252593371,6.935002435814419,186.6990288303793,0.0,0.0,0.0,0.235
336.0,1.519784385534704,47.447090190615555,2.6598539548480495,16.556579809683377,24.52168918177504,883.575828833109,NP,ExpTest89,36.87918252593371,6.935002435814419,186.6990288303793,0.0,0.0,0.0,0.22999999999999998
